Id,SalePrice
1837,57988.26674157086
1838,138170.99410134507
1839,70382.14494846018
1840,118659.33062981506
1841,130462.96581402281
1842,93886.22330648881
1843,125531.470541043
1844,149849.08869295666
1845,143555.37498752988
1846,160236.80174463062
1847,184709.42838511406
1848,-6581.9351627393335
1849,113382.4116839785
1850,118445.0199099698
1851,156428.35299800214
1852,118163.39453852265
1853,123872.44353378948
1854,186977.13036603655
1855,174015.99393959995
1856,229880.87801461952
1857,159160.12138300916
1858,183750.34991176875
1859,152008.49349700107
1860,161414.2103798583
1861,150551.8530664991
1862,296988.36432213243
1863,296988.36432213243
1864,296988.36432213243
1865,307584.29640456487
1866,304624.57271681575
1867,261346.822571109
1868,278414.19341327925
1869,211884.83243983253
1870,241833.90271634914
1871,263252.43699322105
1872,178513.03924007044
1873,226696.52991251444
1874,130925.47268974515
1875,219983.5063920319
1876,200287.947061311
1877,221289.80534037238
1878,225444.89064936154
1879,115495.47555615581
1880,129029.68324754242
1881,251286.49661205802
1882,271211.0738482473
1883,216988.14469165256
1884,227647.7511516962
1885,244470.0497152779
1886,275022.80331111734
1887,217886.09667064974
1888,271991.26748650323
1889,173817.01986746961
1890,109968.47101048507
1891,167517.14877297406
1892,82829.30507995146
1893,135173.9457402104
1894,155596.1057743322
1895,153969.3190319472
1896,116049.38532168527
1897,116309.30720877787
1898,126294.23255795271
1899,158150.47019552282
1900,150955.18967094732
1901,144485.98955573278
1902,136763.5292896345
1903,241478.73442478373
1904,122146.20402016354
1905,189405.45193124787
1906,145492.81656728624
1907,211705.07069562672
1908,143725.28627077202
1909,158061.63271893264
1910,155352.60654422533
1911,201963.67236176645
1912,282991.2518253261
1913,175107.8861426119
1914,44619.98677280801
1915,259300.68452557738
1916,6187.444129978423
1917,274574.9763478845
1918,136840.32795775207
1919,174760.118771966
1920,187018.41152698948
1921,334036.287367907
1922,297257.8639757247
1923,223858.24888415047
1924,221602.5416273096
1925,239797.35904766474
1926,324970.9626591385
1927,120348.59648976117
1928,164961.58899924895
1929,102201.34444095085
1930,148180.60254488722
1931,133954.54048497023
1932,146541.84993274245
1933,162401.29628171813
1934,191156.3371093987
1935,175176.81496989547
1936,191435.69981887843
1937,191173.28603882788
1938,172083.88378037408
1939,264773.6646502004
1940,222227.4998493012
1941,193031.67242607998
1942,190392.52952107566
1943,225169.56927803034
1944,299446.3305144907
1945,313919.3784406565
1946,188024.83788731828
1947,287318.7650717132
1948,180401.14435656514
1949,234534.37672219763
1950,197293.44056196578
1951,262013.44309346948
1952,238295.55459298223
1953,168212.09070007325
1954,229805.33886134418
1955,140760.2272528748
1956,311968.2982298492
1957,186533.72984553484
1958,295474.047395093
1959,168930.77678838896
1960,91395.45689464344
1961,121895.90740987351
1962,123851.55708071572
1963,123987.81436276257
1964,118889.8289214762
1965,170207.72546581866
1966,174034.32549991625
1967,271411.01376827667
1968,344169.65000025457
1969,321123.28989321867
1970,361765.46535576327
1971,392174.7301673624
1972,327176.14029712614
1973,278994.418410087
1974,296322.15608933475
1975,390376.9790111791
1976,268328.5256005435
1977,323038.21235678694
1978,334210.28486007487
1979,315681.0561064243
1980,216155.77697965503
1981,309510.94665285456
1982,235873.3493123866
1983,235873.3493123866
1984,209675.08631796797
1985,234687.28762819985
1986,244083.915475209
1987,204161.57004103393
1988,186369.3914566944
1989,216979.09498799726
1990,233580.5649954201
1991,216482.77135143246
1992,231016.20627249024
1993,195746.6237075883
1994,253784.23777453788
1995,212421.55703626797
1996,273182.9330883401
1997,316706.90745416726
1998,299814.9559263024
1999,248642.5467235149
2000,303334.68377343554
2001,261735.80493300722
2002,248109.71777555963
2003,272000.19012233976
2004,267839.5406506596
2005,245162.74026839336
2006,238972.88562982396
2007,276135.24607149034
2008,204846.75194531766
2009,196259.0879353076
2010,216026.17627408306
2011,158714.04219622083
2012,200125.38873853814
2013,184091.69077370004
2014,191873.7264369817
2015,209057.79738567938
2016,194653.33814981848
2017,213467.09192551454
2018,114811.96230853064
2019,114517.24887850726
2020,108927.26169674506
2021,104088.17741723637
2022,185560.57493877303
2023,160279.69191785922
2024,251983.50906049187
2025,345016.8029407611
2026,204590.11844589576
2027,161689.1139613269
2028,196593.14409999773
2029,182238.0963832804
2030,275975.1516929459
2031,255814.65832256447
2032,265162.7673019496
2033,269314.37379347463
2034,192389.08378213397
2035,221627.3474948921
2036,233365.81405508716
2037,234672.41065530176
2038,326094.72290380823
2039,224648.80629111617
2040,339688.2021664158
2041,245311.08460941166
2042,225506.21490047482
2043,184176.94968775345
2044,216511.32760587672
2045,221342.5247436675
2046,178896.8841682096
2047,148576.5144882216
2048,132823.21899053216
2049,190279.46904098298
2050,205040.4097097081
2051,97147.58663099773
2052,136834.27905959202
2053,133721.25019606607
2054,60800.166994690386
2055,159968.54244719612
2056,138876.19021588884
2057,113703.70273583918
2058,210785.80850998446
2059,128229.28126633924
2060,153333.03362218832
2061,190791.0124795101
2062,121781.56972468656
2063,96121.85347116865
2064,138469.39722201577
2065,119509.11604025387
2066,194219.15164523458
2067,148475.70244420628
2068,192568.76172877604
2069,61069.26677272223
2070,102664.5888569118
2071,70077.7685021238
2072,171991.10860768336
2073,131691.04185431107
2074,204107.21425129852
2075,149561.00480990924
2076,113074.07772316714
2077,135982.498599203
2078,118373.7549448178
2079,147062.74617873077
2080,128362.43235728276
2081,142103.01378709867
2082,166697.8707145676
2083,155173.58417723994
2084,95871.17770063753
2085,126080.79832194098
2086,155753.71672623456
2087,146767.54083959374
2088,120279.51353254294
2089,77895.22513757812
2090,150047.83768312624
2091,98179.26130106924
2092,135854.47110630127
2093,138188.91581733598
2094,141808.76218093868
2095,158882.6794307617
2096,82466.84300625938
2097,83925.59997905522
2098,158300.2811245164
2099,-5108.676836264
2100,88270.5921042789
2101,147169.50399287764
2102,160784.85878570774
2103,93562.63343931592
2104,190116.85485110898
2105,116866.1747786685
2106,47554.12672308908
2107,244024.39226928767
2108,112306.91043740769
2109,107339.62126641502
2110,120293.3288326896
2111,183740.09615300957
2112,140556.67904423893
2113,122920.37497972403
2114,131742.6050672256
2115,171056.25215733936
2116,122242.62577750435
2117,154527.9702944593
2118,134180.0308510509
2119,124221.74163859
2120,110722.28213136093
2121,79173.67920379291
2122,80837.29678908738
2123,88662.24563525172
2124,211651.64047167584
2125,163526.2294752938
2126,180722.57193863566
2127,182776.72203291726
2128,146178.85622108303
2129,116866.00813053091
2130,153268.8392446954
2131,197847.9120253023
2132,126024.5875999638
2133,147821.09596172548
2134,124165.14174407648
2135,96903.60145675778
2136,49374.13437734757
2137,123080.726878079
2138,134020.43315373856
2139,164143.73825247583
2140,126467.7265899613
2141,150840.14299636797
2142,124437.15446568196
2143,148406.61782679928
2144,129044.71245954192
2145,122344.10351851044
2146,157894.6910311225
2147,172055.74705488674
2148,147784.62071198522
2149,138190.86383618118
2150,217465.42883237926
2151,140695.98394362102
2152,149501.89102740085
2153,155574.9435529115
2154,95177.22787344952
2155,148412.18484006208
2156,262005.25095531432
2157,233286.68965972462
2158,243206.0129865255
2159,235726.88122458223
2160,193305.87292386947
2161,273856.22113989835
2162,353147.64812091296
2163,308388.7603793686
2164,256028.33798506088
2165,191257.21741384518
2166,143295.51749163496
2167,216120.99533303082
2168,197526.8325271278
2169,210294.94734047962
2170,224588.16491629617
2171,145515.26536570484
2172,141445.00041461323
2173,168911.57351024952
2174,254877.82919334064
2175,299848.4970751746
2176,283525.0647979419
2177,261163.91800329497
2178,240361.2902399825
2179,154076.8349060807
2180,246535.09068492168
2181,222035.335683844
2182,247573.50165823085
2183,217370.31322174484
2184,125479.6060400419
2185,129288.25186687871
2186,167178.1338806825
2187,165808.1790099705
2188,172538.2338595457
2189,300908.30449746223
2190,65745.23344134809
2191,65745.23344134809
2192,58119.49497745218
2193,94627.74191934451
2194,96729.33357711745
2195,83803.13384862429
2196,95426.16068182915
2197,108328.3929925484
2198,171040.1361258605
2199,183238.14895283052
2200,130453.52134357157
2201,147313.17107948475
2202,190477.01933723423
2203,163413.94186084624
2204,163042.1006245318
2205,122840.04981608981
2206,138116.73239525626
2207,224687.68012187298
2208,232499.35076726347
2209,196033.2935368373
2210,143796.54984552227
2211,126351.4039860994
2212,135734.00887648
2213,95526.95210692784
2214,148426.96471291548
2215,100581.71904516759
2216,163776.3085823313
2217,5289.010905772564
2218,76402.06563276495
2219,75381.0029326828
2220,57799.74238933888
2221,259607.11789700342
2222,237057.79850201434
2223,273100.2047108688
2224,237183.55175417956
2225,159648.95454858502
2226,173659.55340436532
2227,214394.5779562678
2228,267352.74948788714
2229,245838.05956835672
2230,152277.70834614662
2231,225301.70390513766
2232,200170.51132639154
2233,177687.29813870072
2234,242670.30972139115
2235,217881.0603140539
2236,271646.7839401851
2237,302249.7391548565
2238,238353.50447240096
2239,131114.92806408397
2240,174020.56108178062
2241,140514.1051210993
2242,139001.5250494947
2243,133280.19003405585
2244,91732.96518849416
2245,82120.2732451185
2246,131265.33373590722
2247,119788.08543665489
2248,108746.75368338912
2249,118036.76638576582
2250,130368.25966912521
2251,132185.5879298143
2252,198494.99563519476
2253,167428.49382225407
2254,184608.32727643498
2255,197923.59108484347
2256,199573.04148004254
2257,223530.98773262752
2258,194294.96232123207
2259,189971.94673976573
2260,164283.5378490765
2261,211483.07655470673
2262,229046.37440872594
2263,302598.8258224679
2264,362404.12311628286
2265,182405.5504272971
2266,278691.5636065564
2267,317535.6829439497
2268,345291.7860759608
2269,177238.32737524668
2270,194894.4544490277
2271,229226.43918890486
2272,221639.59574526103
2273,169159.17971082396
2274,183434.85589083034
2275,176726.16145453718
2276,196375.0793143978
2277,199885.71695344162
2278,166069.9319879165
2279,119551.46495277486
2280,85515.35970198565
2281,190200.3125202418
2282,189679.341142776
2283,131669.53438273567
2284,143874.00500729226
2285,162020.41441935042
2286,116445.32086586228
2287,309478.51224457263
2288,280087.2413225297
2289,316205.44271101104
2290,360560.9103193694
2291,309326.0154373206
2292,349290.2673946094
2293,373761.93605292134
2294,357427.4268586883
2295,373768.4208989595
2296,287969.6809906085
2297,278000.693729611
2298,309331.9681412853
2299,349181.6257317228
2300,300339.9609303941
2301,262087.2005625121
2302,252512.66963033314
2303,267715.2227779019
2304,274659.56651886617
2305,196139.92515603843
2306,196139.92515603843
2307,195191.34362808304
2308,253781.9709584564
2309,275354.42195777036
2310,234154.47638856224
2311,218283.438273225
2312,180234.71297970906
2313,185018.80213970685
2314,197447.14054426472
2315,183605.7709074726
2316,205500.95003999033
2317,191466.2522234582
2318,183909.10966142127
2319,202093.86977828297
2320,207738.16317426693
2321,265005.0138877326
2322,208075.30462453695
2323,189138.1232183206
2324,191969.5761779193
2325,229858.13574747258
2326,191564.0154616662
2327,230533.25563921273
2328,232836.35062978906
2329,196652.1962802618
2330,194892.62765412466
2331,324037.4435966358
2332,364471.6830771676
2333,314071.43468803825
2334,271010.5124241134
2335,268842.4265779327
2336,308788.92337304057
2337,217074.19724472085
2338,266623.7750817806
2339,252027.97220077767
2340,344714.1838623517
2341,224665.5922449097
2342,252036.31687156297
2343,230142.10750630897
2344,249397.67660410271
2345,274541.5333063183
2346,236148.71985625103
2347,214866.45299113198
2348,247726.31948525785
2349,164024.8075004556
2350,267922.6011605737
2351,256358.79567145964
2352,275520.9186986382
2353,260731.37667803472
2354,152983.56794448133
2355,175837.61686092758
2356,157999.50990524114
2357,227775.17765295773
2358,200017.83494485955
2359,146410.6917059917
2360,113676.82588800893
2361,135806.62302138144
2362,265097.1464691897
2363,136685.72146268215
2364,166349.0824204808
2365,237580.8506900977
2366,218300.44173428495
2367,251848.63811112958
2368,214408.35397093068
2369,251878.9134945324
2370,179767.59485416266
2371,182159.00647840262
2372,212285.0522429312
2373,264133.4027177286
2374,286516.1277066037
2375,246785.52416656638
2376,283018.96411062987
2377,320571.3923547405
2378,161914.26493137906
2379,229421.4469030601
2380,158184.6124097901
2381,177529.09523102973
2382,217768.89757443036
2383,229009.82616810896
2384,241074.9882747339
2385,153679.13918518758
2386,141628.30941100232
2387,129661.40095063511
2388,116118.91667194401
2389,128748.227803346
2390,138495.72663828815
2391,126764.68324378548
2392,105360.6743300693
2393,182410.50413468358
2394,147552.71286417896
2395,209522.9274299592
2396,165658.16477297212
2397,208816.27898633137
2398,119983.91105132893
2399,24212.110949734662
2400,15895.52898146247
2401,106698.23705660687
2402,123857.02541646297
2403,188915.48923804174
2404,140063.5479519634
2405,170068.0356278202
2406,136387.9084320094
2407,113916.64721259601
2408,135564.93091387677
2409,127360.99064677501
2410,205374.04554761646
2411,106182.21463916813
2412,149010.6651182619
2413,129787.6670927378
2414,131864.66766996006
2415,170069.02403409386
2416,138958.84472002744
2417,135595.99939049996
2418,116151.48241951487
2419,125126.30457998728
2420,106000.22461029449
2421,135572.7105973005
2422,105783.45374798344
2423,94537.60378824906
2424,169103.73409726005
2425,247032.28491897415
2426,115371.28579407687
2427,112244.94457249879
2428,189416.9541118305
2429,105376.41901206067
2430,134532.10318553762
2431,124138.58705208355
2432,127819.98672506919
2433,128550.24897174604
2434,135404.68728900125
2435,146795.5045103175
2436,95035.79030143881
2437,103725.58967603152
2438,110077.20119893548
2439,118119.61330644623
2440,149132.09848727408
2441,101643.05082615135
2442,106643.59492170924
2443,120367.22998463012
2444,122228.48598853544
2445,72584.32096426471
2446,128353.52557843871
2447,217023.38772710715
2448,155781.35126534436
2449,112523.65110264115
2450,168505.80528247767
2451,126193.41496029426
2452,227489.0997982095
2453,72862.07795385718
2454,104472.8861978818
2455,111378.38304518884
2456,129863.3717008632
2457,117369.84793285443
2458,126813.30002180737
2459,96193.23337082249
2460,157716.34846340318
2461,118328.31455285155
2462,135494.3242970655
2463,125142.24667248584
2464,197889.4556300998
2465,149515.72475878883
2466,130178.90313120448
2467,175156.1063679568
2468,93212.20350995127
2469,106700.21615098293
2470,212799.76218118865
2471,214294.58679896704
2472,202481.6223127988
2473,110005.74497246312
2474,92088.90056816407
2475,238188.31393328513
2476,117816.86115618904
2477,115367.34551723466
2478,171374.48772787375
2479,108582.40285510947
2480,132942.86935964745
2481,121166.14611697884
2482,125934.47673754049
2483,108842.8153365544
2484,126143.53458501244
2485,110911.84284528064
2486,151688.27690423664
2487,208674.8174321481
2488,166311.83692809852
2489,174444.6183851586
2490,137527.29659661057
2491,83239.90824481836
2492,194119.03639714743
2493,141673.34448064608
2494,163089.84690801476
2495,94044.66378993152
2496,242585.44232019223
2497,164888.41240924151
2498,103601.90415354379
2499,80151.7013910846
2500,122945.72814280688
2501,139888.94628121765
2502,148429.22182409317
2503,94448.62437585174
2504,201725.60149575965
2505,229126.9022407428
2506,276751.2989802867
2507,318445.75250773877
2508,276751.2989802867
2509,246287.62995645255
2510,250544.90071686055
2511,208620.32168032168
2512,224808.14423495298
2513,222369.2157283224
2514,251533.91935896885
2515,148602.12230005217
2516,167829.3049322387
2517,130526.3966711438
2518,140463.44721008264
2519,229218.76316162504
2520,218078.31880452755
2521,215709.6128524455
2522,227228.6203085675
2523,124385.63718031143
2524,131362.8784010208
2525,131927.5908839358
2526,140666.21676663042
2527,114236.24393384473
2528,123883.33542617904
2529,128707.83065994582
2530,103250.90595133684
2531,240881.52376074056
2532,234219.81921520553
2533,218858.15201513423
2534,250739.29929380974
2535,296767.4671958882
2536,236463.35694409968
2537,236576.81416315353
2538,204521.2754567188
2539,200700.26026990797
2540,192863.86270618165
2541,204317.8527005112
2542,164188.65276691722
2543,111702.26005229924
2544,114455.09927812785
2545,133373.18762012562
2546,163558.2461074587
2547,160320.5702472888
2548,186070.97429880511
2549,157390.2460884334
2550,615250.2489487688
2551,167291.39659174846
2552,119079.04059310548
2553,65745.23344134809
2554,107869.50833003798
2555,113806.27449111282
2556,71065.05878730788
2557,93095.6502474239
2558,181219.5687136844
2559,137054.4615686454
2560,137482.80359234277
2561,145435.61319112207
2562,137042.0755143155
2563,147055.6181175753
2564,195214.12529458047
2565,122512.21916188906
2566,132188.16880144976
2567,124522.52562199187
2568,195954.82379083702
2569,189002.65667546148
2570,144657.2919180916
2571,177741.11764143995
2572,203157.33056579332
2573,228853.70418222027
2574,300676.23748335236
2575,145190.87116557613
2576,124826.46423026395
2577,160782.606929286
2578,85047.99505638615
2579,12999.843800484814
2580,142694.0078836065
2581,119066.22189260268
2582,113463.97330938987
2583,256994.58849256567
2584,171082.45526200885
2585,189294.34652503123
2586,222438.31163555474
2587,218472.05110847153
2588,154068.9437547806
2589,156131.46012567554
2590,217543.7545968289
2591,229054.7896546412
2592,244310.71381310976
2593,253645.11595223646
2594,196535.80243557817
2595,228296.96372837014
2596,294550.6849063073
2597,203131.05184573447
2598,263973.40241128916
2599,333712.784327073
2600,166020.41660786577
2601,163491.14099658484
2602,89461.12202668074
2603,82050.86564459382
2604,74933.5038899014
2605,92751.23617203349
2606,134998.52020686126
2607,179333.4308645809
2608,189172.87379714783
2609,150186.76728276827
2610,88664.59645515562
2611,142957.5095103973
2612,155583.19453110406
2613,108746.75368338912
2614,116004.6507569586
2615,161134.358738234
2616,134524.5554044262
2617,206087.83881823317
2618,183256.92981352395
2619,240972.86755366024
2620,181942.4548061908
2621,188497.38643578324
2622,195794.29267638313
2623,264807.5095829415
2624,287433.2088008839
2625,325659.76512734755
2626,172727.4343653483
2627,212930.5923960909
2628,345181.3450908252
2629,399912.82876564015
2630,324864.6941472528
2631,381167.00999365526
2632,343376.44621192844
2633,287475.2866763239
2634,323988.0203916265
2635,164794.81108868963
2636,217005.37956515735
2637,183265.19413609614
2638,255104.2095763532
2639,193619.33001005088
2640,158278.76825044525
2641,101953.61950490126
2642,197768.0521957074
2643,144666.69864242763
2644,146760.54346577116
2645,127011.65424606067
2646,121353.41241255228
2647,131178.6722069804
2648,153609.52008997402
2649,145070.96515675544
2650,160938.24872559536
2651,169607.0919959181
2652,352103.4940427295
2653,271655.01414367685
2654,263974.55078836886
2655,316040.4605306812
2656,309884.4632711835
2657,305104.77546722215
2658,280444.5423583721
2659,297446.8125668323
2660,311475.8794476907
2661,307730.21229038574
2662,306558.6589671095
2663,283064.2721283904
2664,274218.29615103395
2665,299017.2148397055
2666,283306.3266263781
2667,181753.73248733958
2668,205147.25739912258
2669,192235.04234073943
2670,294427.8252011647
2671,205147.25739912258
2672,213652.2546831162
2673,222529.9420145105
2674,228022.97777184984
2675,197403.96014949522
2676,212168.65671375583
2677,211123.14619978657
2678,265115.24271108955
2679,270707.8868922086
2680,287934.14958533214
2681,354026.3139336951
2682,317981.3064754399
2683,390740.7502879042
2684,304679.469559905
2685,321629.82590734574
2686,263692.7364979419
2687,277292.2635770516
2688,249892.1251612046
2689,229489.52388819377
2690,358033.6812004865
2691,199514.50654135676
2692,154659.40634124167
2693,220031.0909457814
2694,155064.19149209055
2695,219614.9214560286
2696,210556.70345083156
2697,205174.34476919603
2698,192466.07449513534
2699,190307.51814424753
2700,175145.1408268717
2701,164633.73397502804
2702,129197.65152599105
2703,177180.32187226973
2704,150574.92296749132
2705,115266.3362068894
2706,109951.57854695978
2707,122373.40541049151
2708,118570.12958660323
2709,95942.3905450498
2710,113130.41030032645
2711,288448.31638190994
2712,325297.2525758459
2713,202532.04139290657
2714,181206.42574573262
2715,179622.2940206257
2716,171954.29311683215
2717,196264.26037588163
2718,252265.76787311147
2719,143766.56941359362
2720,195807.23741618745
2721,136513.58428261545
2722,169806.70708168394
2723,156840.73227949493
2724,109722.52645490192
2725,122078.6087930114
2726,132201.48735416774
2727,181944.93687664712
2728,183933.0241683047
2729,145071.29014927213
2730,135631.59261914992
2731,108739.90658315374
2732,109980.79286074569
2733,168907.51692189046
2734,159553.27579176184
